"gene","LGD_score","LGD_rank"
"MIR660",,
"MIR661",,
"MIR662",,
"MIR663A",,
"MIR663B",,
"MIR664",,
"MIR665",,
"MIR668",,
"MIR670",,
"MIR671",,
"MIR675",,
"MIR676",,
"MIR7-1",,
"MIR7-2",,
"MIR7-3",,
"MIR7-3HG",,
"MIR708",,
"MIR711",,
"MIR718",,
"MIR744",,
"MIR758",,
"MIR759",,
"MIR760",,
"MIR761",,
"MIR762",,
"MIR764",,
"MIR765",,
"MIR766",,
"MIR767",,
"MIR769",,
"MIR770",,
"MIR802",,
"MIR873",,
"MIR874",,
"MIR875",,
"MIR876",,
"MIR877",,
"MIR885",,
"MIR888",,
"MIR889",,
"MIR890",,
"MIR891A",,
"MIR891B",,
"MIR892A",,
"MIR892B",,
"MIR9-1",,
"MIR9-2",,
"MIR9-3",,
"MIR920",,
"MIR921",,
"MIR922",,
"MIR92A1",,
"MIR92A2",,
"MIR92B",,
"MIR93",,
"MIR933",,
"MIR934",,
"MIR935",,
"MIR936",,
"MIR937",,
"MIR938",,
"MIR939",,
"MIR940",,
"MIR941-1",,
"MIR941-2",,
"MIR941-3",,
"MIR941-4",,
"MIR942",,
"MIR943",,
"MIR944",,
"MIR96",,
"MIR98",,
"MIR99A",,
"MIR99B",,
"MIRLET7A1",,
"MIRLET7A2",,
"MIRLET7A3",,
"MIRLET7B",,
"MIRLET7BHG",,
"MIRLET7C",,
"MIRLET7D",,
"MIRLET7DHG",,
"MIRLET7E",,
"MIRLET7F1",,
"MIRLET7F2",,
"MIRLET7G",,
"MIRLET7I",,
"MKLN1-AS1",,
"MKNK1-AS1",,
"MKRN7P",,
"MKRN9P",,
"MLIP-IT1",,
"MLK7-AS1",,
"MLLT10P1",,
"MLLT4-AS1",,
"MMP23A",,
"MMP23B",,
"MMP24-AS1",,
"MNX1-AS1",,
"MORC2-AS1",,
"MORF4L2-AS1",,
"MOXD2P",,
"MPC1L",,
"MRGPRG-AS1",,
"MROH7-TTC4",,
"MRPL23-AS1",,
"MRPL42P5",,
"MRPL45P2",,
"MRPS31P5",,
"MRS2P2",,
"MRVI1-AS1",,
"MSH5-SAPCD1",,
"MSL3P1",,
"MST1L",,
"MST1P2",,
"MSTO2P",,
"MSX2P1",,
"MT1DP",,
"MT1IP",,
"MT1JP",,
"MT1L",,
"MTHFD2P1",,
"MTMR9LP",,
"MTOR-AS1",,
"MTRNR2L1",,
"MTRNR2L10",,
"MTRNR2L2",,
"MTRNR2L3",,
"MTRNR2L4",,
"MTRNR2L5",,
"MTRNR2L6",,
"MTRNR2L7",,
"MTRNR2L8",,
"MTRNR2L9",,
"MTUS2-AS1",,
"MTVR2",,
"MUC19",,
"MUC22",,
"MYADML",,
"MYCBP2-AS1",,
"MYCNOS",,
"MYH16",,
"MYLK-AS1",,
"MYO15B",,
"MYO16-AS1",,
"N4BP2L2-IT2",,
"NAALADL2-AS3",,
"NACAP1",,
"NAGPA-AS1",,
"NALCN-AS1",,
"NAMA",,
"NANOS1",,
"NAP1L6",,
"NAPA-AS1",,
"NAPSB",,
"NAV2-AS4",,
"NAV2-AS5",,
"NBEAP1",,
"NBPF12",,
"NBPF13P",,
"NBPF18P",,
"NBPF22P",,
"NBPF23",,
"NBPF6",,
"NBR2",,
"NCAM1-AS1",,
"NCBP2-AS2",,
"NCF1B",,
"NCF1C",,
"NCOR1P1",,
"NCR3LG1",,
"NCRNA00185",,
"NCRUPAR",,
"NDFIP2-AS1",,
"NDUFA6-AS1",,
"NDUFAF4P1",,
"NDUFB2-AS1",,
"NEAT1",,
"NEBL-AS1",,
"NEGR1-IT1",,
"NEURL3",,
"NEXN-AS1",,
"NF1P2",,
"NHEG1",,
"NKAPP1",,
"NKX2-1-AS1",,
"NKX3-2",,
"NLGN4Y-AS1",,
"NNT-AS1",,
"NOP14-AS1",,
"NPB",,
"NPHP3-ACAD11",,
"NPHP3-AS1",,
"NPIPA1",,
"NPIPA2",,
"NPIPA3",,
"NPIPA5",,
"NPIPB3",,
"NPPA-AS1",,
"NPSR1-AS1",,
"NPTN-IT1",,
"NPW",,
"NPY6R",,
"NR2F1-AS1",,
"NR2F2-AS1",,
"NRADDP",,
"NREP-AS1",,
"NRG1-IT3",,
"NRGN",,
"NRON",,
"NS3BP",,
"NSFP1",,
"NSUN5P1",,
"NSUN5P2",,
"NTM-IT",,
"NTRK3-AS1",,
"NUDT16P1",,
"NUDT4P1",,
"NUDT4P2",,
"NUDT9P1",,
"NUP210P1",,
"NUPR1L",,
"NUTM2A",,
"NUTM2A-AS1",,
"NUTM2B",,
"NUTM2D",,
"NXF4",,
"OACYLP",,
"OGFR-AS1",,
"OIP5-AS1",,
"ONECUT3",,
"OPA1-AS1",,
"OR10V2P",,
"OR11H2",,
"OR1D4",,
"OR1F2P",,
"OR2A20P",,
"OR2A9P",,
"OR2AP1",,
"OR2L1P",,
"OR2L5",,
"OR2M1P",,
"OR2T29",,
"OR2T5",,
"OR2V1",,
"OR3A4P",,
"OR4F13P",,
"OR4F16",,
"OR4F21",,
"OR4F29",,
"OR4F3",,
"OR4N3P",,
"OR5AK4P",,
"OR5E1P",,
"OR6W1P",,
"OR7E12P",,
"OR7E14P",,
"OR7E156P",,
"OR7E2P",,
"OR7E37P",,
"OR7E5P",,
"OR7E91P",,
"OSBPL10-AS1",,
"OSER1-AS1",,
"OSGEPL1-AS1",,
"OST4",,
"OSTCP1",,
"OTOG",,
"OTX2-AS1",,
"OVCH1-AS1",,
"OVOL3",,
"P2RX5-TAX1BP3",,
"P2RX6P",,
"PA2G4P4",,
"PABPC1L2A",,
"PABPC1L2B",,
"PABPC1P2",,
"PACRG-AS1",,
"PAGE3",,
"PAN3-AS1",,
"PAPPA-AS1",,
"PARD6G-AS1",,
"PART1",,
"PAXBP1-AS1",,
"PAXIP1-AS1",,
"PAXIP1-AS2",,
"PCA3",,
"PCAT1",,
"PCAT4",,
"PCAT6",,
"PCBP1-AS1",,
"PCCA-AS1",,
"PCDH9-AS2",,
"PCDH9-AS3",,
"PCDHB17",,
"PCDHB18",,
"PCDHB19P",,
"PCDHGB8P",,
"PCED1B-AS1",,
"PCGEM1",,
"PCNA-AS1",,
"PCNAP1",,
"PCOLCE-AS1",,
"PDCD4-AS1",,
"PDCL3P4",,
"PDIA3P",,
"PDXDC2P",,
"PDZK1P1",,
"PECAM1",,
"PEG3-AS1",,
"PER4",,
"PFN1P2",,
"PGA3",,
"PGA4",,
"PGAM1P5",,
"PGCP1",,
"PGM5-AS1",,
"PGM5P2",,
"PHEX-AS1",,
"PHGR1",,
"PHKA2-AS1",,
"PI4KAP1",,
"PI4KAP2",,
"PIN1P1",,
"PIN4P1",,
"PINLYP",,
"PIP5K1P1",,
"PIPSL",,
"PIR-FIGF",,
"PISRT1",,
"PITPNA-AS1",,
"PITRM1-AS1",,
"PKD1P1",,
"PKI55",,
"PLCE1-AS1",,
"PLEKHA8P1",,
"PLEKHM1P",,
"PLGLA",,
"PLGLB1",,
"PLGLB2",,
"PLK5",,
"PLSCR3",,
"PMAIP1",,
"PMCHL1",,
"PMCHL2",,
"PMS2CL",,
"PMS2L2",,
"PMS2P1",,
"PMS2P3",,
"PMS2P4",,
"PMS2P5",,
"PNMA6A",,
"PNMA6C",,
"PNMA6D",,
"PNRC2",,
"POLR2J2",,
"POLR2J3",,
"POLR2J4",,
"POM121L10P",,
"POM121L1P",,
"POM121L4P",,
"POM121L8P",,
"POM121L9P",,
"POTEB",,
"POTEB2",,
"POTEI",,
"POTEJ",,
"POTEKP",,
"POU5F1P3",,
"POU5F1P4",,
"POU6F2-AS1",,
"PP12613",,
"PP14571",,
"PP2D1",,
"PP7080",,
"PPBPP2",,
"PPIAL4A",,
"PPIAL4B",,
"PPIAL4C",,
"PPIAL4D",,
"PPIAL4E",,
"PPIAL4F",,
"PPIAP30",,
"PPIEL",,
"PPP1R26-AS1",,
"PPP1R2P3",,
"PPP1R2P9",,
"PPP1R37",,
"PPP1R3E",,
"PPP1R3G",,
"PPP2R2B-IT1",,
"PPP4R1L",,
"PPP5D1",,
"PPT2-EGFL8",,
"PPY2",,
"PRAMEF3",,
"PRAMEF5",,
"PRAMEF6",,
"PRC1-AS1",,
"PRG1",,
"PRH1",,
"PRH1-PRR4",,
"PRICKLE2-AS1",,
"PRICKLE2-AS2",,
"PRICKLE2-AS3",,
"PRKAG2-AS1",,
"PRKCQ-AS1",,
"PRKG1-AS1",,
"PRKXP1",,
"PRKY",,
"PRNT",,
"PRORSD1P",,
"PROSER2-AS1",,
"PRR15",,
"PRR18",,
"PRR20A",,
"PRR20B",,
"PRR20C",,
"PRR20D",,
"PRR20E",,
"PRR24",,
"PRR26",,
"PRR7-AS1",,
"PRR9",,
"PRRT3-AS1",,
"PRSS30P",,
"PRSS3P2",,
"PRSS46",,
"PRSS56",,
"PRY",,
"PRY2",,
"PSG10P",,
"PSIMCT-1",,
"PSMD5-AS1",,
"PSMD6-AS2",,
"PSMG3-AS1",,
"PSORS1C3",,
"PTCHD3P1",,
"PTCSC3",,
"PTENP1",,
"PTENP1-AS",,
"PTGER4P2-CDK2AP2P2",,
"PTGES2-AS1",,
"PTOV1-AS1",,
"PTPRG-AS1",,
"PTPRVP",,
"PTTG3P",,
"PVRIG2P",,
"PVRL3-AS1",,
"PVT1",,
"PWAR1",,
"PWAR4",,
"PWAR5",,
"PWARSN",,
"PWRN1",,
"PWRN2",,
"PXN-AS1",,
"PYURF",,
"PYY2",,
"RAB11B-AS1",,
"RAB30-AS1",,
"RAB44",,
"RAB4B-EGLN2",,
"RAB9BP1",,
"RACGAP1P",,
"RAD21-AS1",,
"RAD51-AS1",,
"RAD51L3-RFFL",,
"RAET1E-AS1",,
"RAET1K",,
"RAMP2-AS1",,
"RAPGEF4-AS1",,
"RASA4CP",,
"RASAL2-AS1",,
"RASSF8-AS1",,
"RBAKDN",,
"RBFADN",,
"RBM12B-AS1",,
"RBM26-AS1",,
"RBM5-AS1",,
"RBMY1A1",,
"RBMY1A3P",,
"RBMY1B",,
"RBMY1D",,
"RBMY1E",,
"RBMY1F",,
"RBMY1J",,
"RBMY2EP",,
"RBMY2FP",,
"RBMY3AP",,
"RBPMS-AS1",,
"RCAN3AS",,
"RD3L",,
"REG1P",,
"REREP3",,
"REXO1L1",,
"REXO1L2P",,
"RFPL1S",,
"RFPL3S",,
"RFPL4AL1",,
"RGMB-AS1",,
"RGPD6",,
"RHPN1-AS1",,
"RIMBP3B",,
"RIMBP3C",,
"RMDN2-AS1",,
"RMRP",,
"RMST",,
"RNA45S5",,
"RNA5-8S5",,
"RNASEH2B-AS1",,
"RNASEK-C17orf49",,
"RNF126P1",,
"RNF138P1",,
"RNF144A-AS1",,
"RNF157-AS1",,
"RNF216-IT1",,
"RNF216P1",,
"RNF219-AS1",,
"RNF222",,
"RNF223",,
"RNF224",,
"RNF5P1",,
"RNU11",,
"RNU12",,
"RNU4ATAC",,
"RNU5D-1",,
"RNU5E-1",,
"RNU5F-1",,
"RNU6-16P",,
"RNU6-19P",,
"RNU6-28P",,
"RNU6-31P",,
"RNU6-33P",,
"RNU6-34P",,
"RNU6-35P",,
"RNU6-48P",,
"RNU6-52P",,
"RNU6-53P",,
"RNU6-57P",,
"RNU6-64P",,
"RNU6-66P",,
"RNU6-67P",,
"RNU6-69P",,
"RNU6-71P",,
"RNU6-72P",,
"RNU6-76P",,
"RNU6-78P",,
"RNU6-79P",,
"RNU6-81P",,
"RNU6-83P",,
"RNU6ATAC",,
"RNU86",,
"RNY4",,
"RNY5",,
"ROCK1P1",,
"ROPN1L-AS1",,
"RP9P",,
"RPA3-AS1",,
"RPL13AP17",,
"RPL13AP20",,
"RPL13AP3",,
"RPL13AP5",,
"RPL13AP6",,
"RPL13P5",,
"RPL19P12",,
"RPL21P28",,
"RPL21P44",,
"RPL23AP32",,
"RPL23AP53",,
"RPL23AP64",,
"RPL23AP7",,
"RPL23AP82",,
"RPL23P8",,
"RPL29P2",,
"RPL31P11",,
"RPL32P3",,
"RPL34-AS1",,
"RPLP0P2",,
"RPPH1",,
"RPS10P7",,
"RPS14P3",,
"RPS15AP10",,
"RPS16P5",,
"RPS17",,
"RPS17L",,
"RPS18P9",,
"RPS26P11",,
"RPS2P32",,
"RPS6KA2-IT1",,
"RPS7P5",,
"RPSAP52",,
"RPSAP58",,
"RPSAP9",,
"RRN3P1",,
"RRN3P2",,
"RRN3P3",,
"RRP7B",,
"RSBN1L-AS1",,
"RSU1P2",,
"RTEL1-TNFRSF6B",,
"RUNX1-IT1",,
"SAA3P",,
"SACS-AS1",,
"SAMD12-AS1",,
"SAMSN1-AS1",,
"SAP30L-AS1",,
"SATB2-AS1",,
"SBDSP1",,
"SBF1P1",,
"SBF2-AS1",,
"SCAND2P",,
"SCARNA1",,
"SCARNA10",,
"SCARNA11",,
"SCARNA12",,
"SCARNA13",,
"SCARNA14",,
"SCARNA15",,
"SCARNA16",,
"SCARNA17",,
"SCARNA18",,
"SCARNA2",,
"SCARNA20",,
"SCARNA21",,
"SCARNA22",,
"SCARNA23",,
"SCARNA27",,
"SCARNA3",,
"SCARNA4",,
"SCARNA5",,
"SCARNA6",,
"SCARNA7",,
"SCARNA8",,
"SCARNA9",,
"SCARNA9L",,
"SCGB1B2P",,
"SCGB2B3P",,
"SCXA",,
"SCXB",,
"SDC4P",,
"SDCBP2-AS1",,
"SDHAF1",,
"SDHAP1",,
"SDHAP2",,
"SDHAP3",,
"SDR16C6P",,
"SEC14L1P1",,
"SEC14L6",,
"SEC1P",,
"SEC24B-AS1",,
"SENP3-EIF4A1",,
"SEPT5-GP1BB",,
"SEPT7P2",,
"SEPT7P9",,
"SERF1A",,
"SERF1B",,
"SERF2-C15ORF63",,
"SERHL",,
"SERPINA13P",,
"SERTAD4-AS1",,
"SETD5-AS1",,
"SFTA1P",,
"SGK110",,
"SGOL1-AS1",,
"SH3BP5-AS1",,
"SH3GL1P1",,
"SH3GL1P2",,
"SH3PXD2A-AS1",,
"SH3RF3-AS1",,
"SHANK2-AS1",,
"SHANK2-AS3",,
"SHISA8",,
"SIGLEC16",,
"SIGLEC17P",,
"SIX3-AS1",,
"SKINTL",,
"SKOR2",,
"SKP1P2",,
"SLC22A31",,
"SLC25A21-AS1",,
"SLC25A3P1",,
"SLC25A5-AS1",,
"SLC25A51P1",,
"SLC26A4-AS1",,
"SLC2A1-AS1",,
"SLC35G4",,
"SLC6A1-AS1",,
"SLC6A10P",,
"SLC7A11-AS1",,
"SLC7A5P1",,
"SLC7A5P2",,
"SLC8A1-AS1",,
"SLC9A7P1",,
"SLC9A9-AS1",,
"SLED1",,
"SLFNL1-AS1",,
"SLIT2-IT1",,
"SLMO2-ATP5E",,
"SLX1A",,
"SLX1A-SULT1A3",,
"SLX1B",,
"SLX1B-SULT1A4",,
"SMA4",,
"SMA5",,
"SMAD5-AS1",,
"SMARCA5-AS1",,
"SMC5-AS1",,
"SMCR5",,
"SMCR9",,
"SMEK3P",,
"SMG1P1",,
"SMG7-AS1",,
"SMIM12",,
"SMIM13",,
"SMIM17",,
"SMIM18",,
"SMIM2",,
"SMIM2-AS1",,
"SMIM2-IT1",,
"SMIM20",,
"SMIM22",,
"SMIM3",,
"SMIM4",,
"SMIM9",,
"SMKR1",,
"SMLR1",,
"SNAI3-AS1",,
"SNAP25-AS1",,
"SNAR-A1",,
"SNAR-A10",,
"SNAR-A11",,
"SNAR-A12",,
"SNAR-A13",,
"SNAR-A14",,
"SNAR-A2",,
"SNAR-A3",,
"SNAR-A4",,
"SNAR-A5",,
"SNAR-A6",,
"SNAR-A7",,
"SNAR-A8",,
"SNAR-A9",,
"SNAR-B1",,
"SNAR-B2",,
"SNAR-C1",,
"SNAR-C2",,
"SNAR-C3",,
"SNAR-C4",,
"SNAR-C5",,
"SNAR-D",,
"SNAR-E",,
"SNAR-F",,
"SNAR-G1",,
"SNAR-G2",,
"SNAR-H",,
"SNAR-I",,
"SND1-IT1",,
"SNHG1",,
"SNHG10",,
"SNHG11",,
"SNHG12",,
"SNHG15",,
"SNHG16",,
"SNHG17",,
"SNHG18",,
"SNHG3",,
"SNHG4",,
"SNHG5",,
"SNHG6",,
"SNHG7",,
"SNHG8",,
"SNHG9",,
"SNORA1",,
"SNORA10",,
"SNORA11",,
"SNORA11B",,
"SNORA11C",,
"SNORA11D",,
"SNORA11E",,
"SNORA12",,
"SNORA13",,
"SNORA14A",,
"SNORA14B",,
"SNORA15",,
"SNORA16A",,
"SNORA16B",,
"SNORA17",,
"SNORA18",,
"SNORA19",,
"SNORA20",,
"SNORA21",,
"SNORA22",,
"SNORA23",,
"SNORA24",,
"SNORA25",,
"SNORA26",,
"SNORA27",,
"SNORA28",,
"SNORA29",,
"SNORA2A",,
"SNORA2B",,
"SNORA3",,
"SNORA30",,
"SNORA31",,
"SNORA32",,
"SNORA33",,
"SNORA34",,
"SNORA35",,
"SNORA36A",,
"SNORA36B",,
"SNORA36C",,
"SNORA37",,
"SNORA38",,
"SNORA38B",,
"SNORA39",,
"SNORA4",,
"SNORA40",,
"SNORA41",,
"SNORA42",,
"SNORA43",,
"SNORA44",,
"SNORA45",,
"SNORA46",,
"SNORA47",,
"SNORA48",,
"SNORA49",,
"SNORA50",,
"SNORA51",,
"SNORA52",,
"SNORA53",,
"SNORA54",,
"SNORA55",,
"SNORA56",,
"SNORA57",,
"SNORA58",,
"SNORA59A",,
"SNORA59B",,
"SNORA5A",,
"SNORA5B",,
"SNORA5C",,
"SNORA6",,
"SNORA60",,
"SNORA61",,
"SNORA62",,
"SNORA63",,
"SNORA64",,
"SNORA65",,
"SNORA66",,
"SNORA67",,
"SNORA68",,
"SNORA69",,
"SNORA70",,
"SNORA70B",,
"SNORA70C",,
"SNORA70D",,
"SNORA70E",,
"SNORA70F",,
"SNORA70G",,
"SNORA71A",,
"SNORA71B",,
"SNORA71C",,
"SNORA71D",,
"SNORA72",,
"SNORA74A",,
"SNORA74B",,
"SNORA75",,
"SNORA76",,
"SNORA77",,
"SNORA78",,
"SNORA79",,
"SNORA7A",,
"SNORA7B",,
"SNORA8",,
"SNORA80",,
"SNORA80B",,
"SNORA81",,
"SNORA84",,
"SNORA9",,
"SNORD10",,
"SNORD100",,
"SNORD101",,
"SNORD102",,
"SNORD103A",,
"SNORD103B",,
"SNORD104",,
"SNORD105",,
"SNORD105B",,
"SNORD107",,
"SNORD108",,
"SNORD109A",,
"SNORD109B",,
"SNORD11",,
"SNORD110",,
"SNORD111",,
"SNORD111B",,
"SNORD113-1",,
"SNORD113-2",,
"SNORD113-4",,
"SNORD113-5",,
"SNORD113-6",,
"SNORD113-7",,
"SNORD113-9",,
"SNORD114-1",,
"SNORD114-10",,
"SNORD114-11",,
"SNORD114-12",,
"SNORD114-13",,
"SNORD114-14",,
"SNORD114-15",,
"SNORD114-16",,
"SNORD114-17",,
"SNORD114-18",,
"SNORD114-19",,
"SNORD114-2",,
"SNORD114-20",,
"SNORD114-21",,
"SNORD114-22",,
"SNORD114-23",,
"SNORD114-24",,
"SNORD114-25",,
"SNORD114-26",,
"SNORD114-27",,
"SNORD114-28",,
"SNORD114-29",,
"SNORD114-3",,
"SNORD114-30",,
"SNORD114-31",,
"SNORD114-4",,
"SNORD114-5",,
"SNORD114-6",,
"SNORD114-7",,
"SNORD114-8",,
"SNORD114-9",,
"SNORD115-1",,
"SNORD115-10",,
"SNORD115-11",,
"SNORD115-12",,
"SNORD115-13",,
"SNORD115-14",,
"SNORD115-15",,
"SNORD115-16",,
"SNORD115-17",,
"SNORD115-18",,
"SNORD115-19",,
"SNORD115-2",,
"SNORD115-20",,
"SNORD115-21",,
"SNORD115-22",,
"SNORD115-23",,
"SNORD115-24",,
"SNORD115-25",,
"SNORD115-26",,
"SNORD115-27",,
"SNORD115-28",,
"SNORD115-29",,
"SNORD115-3",,
"SNORD115-30",,
"SNORD115-31",,
"SNORD115-32",,
"SNORD115-33",,
"SNORD115-34",,
"SNORD115-35",,
"SNORD115-36",,
"SNORD115-37",,
"SNORD115-38",,
"SNORD115-39",,
"SNORD115-4",,
"SNORD115-40",,
"SNORD115-41",,
"SNORD115-42",,
"SNORD115-43",,
"SNORD115-44",,
"SNORD115-45",,
"SNORD115-47",,
"SNORD115-48",,
"SNORD115-5",,
"SNORD115-6",,
"SNORD115-7",,
"SNORD115-8",,
"SNORD115-9",,
"SNORD116-1",,
"SNORD116-10",,
"SNORD116-11",,
"SNORD116-12",,
"SNORD116-13",,
"SNORD116-14",,
"SNORD116-15",,
"SNORD116-16",,
"SNORD116-17",,
"SNORD116-18",,
"SNORD116-19",,
"SNORD116-2",,
"SNORD116-20",,
"SNORD116-21",,
"SNORD116-22",,
"SNORD116-23",,
"SNORD116-24",,
"SNORD116-25",,
"SNORD116-26",,
"SNORD116-27",,
"SNORD116-28",,
"SNORD116-29",,
"SNORD116-3",,
"SNORD116-4",,
"SNORD116-5",,
"SNORD116-6",,
"SNORD116-7",,
"SNORD116-8",,
"SNORD116-9",,
"SNORD117",,
"SNORD119",,
"SNORD11B",,
"SNORD12",,
"SNORD121A",,
"SNORD121B",,
"SNORD123",,
"SNORD124",,
"SNORD125",,
"SNORD126",,
"SNORD127",,
"SNORD12B",,
"SNORD12C",,
"SNORD15A",,
"SNORD15B",,
"SNORD16",,
"SNORD17",,
"SNORD18A",,
"SNORD18B",,
"SNORD18C",,
"SNORD19",,
"SNORD19B",,
"SNORD1A",,
"SNORD1B",,
"SNORD1C",,
"SNORD2",,
"SNORD20",,
"SNORD21",,
"SNORD22",,
"SNORD23",,
"SNORD24",,
"SNORD25",,
"SNORD26",,
"SNORD27",,
"SNORD28",,
"SNORD29",,
"SNORD30",,
"SNORD31",,
"SNORD32A",,
"SNORD32B",,
"SNORD33",,
"SNORD34",,
"SNORD35A",,
"SNORD35B",,
"SNORD36A",,
"SNORD36B",,
"SNORD36C",,
"SNORD37",,
"SNORD38A",,
"SNORD38B",,
"SNORD41",,
"SNORD42A",,
"SNORD42B",,
"SNORD43",,
"SNORD44",,
"SNORD45A",,
"SNORD45B",,
"SNORD45C",,
"SNORD46",,
"SNORD47",,
"SNORD48",,
"SNORD49A",,
"SNORD49B",,
"SNORD4A",,
"SNORD4B",,
"SNORD5",,
"SNORD50A",,
"SNORD50B",,
"SNORD51",,
"SNORD52",,
"SNORD53",,
"SNORD54",,
"SNORD55",,
"SNORD56",,
"SNORD56B",,
"SNORD57",,
"SNORD58A",,
"SNORD58B",,
"SNORD58C",,
"SNORD59A",,
"SNORD59B",,
"SNORD6",,
"SNORD60",,
"SNORD61",,
"SNORD62A",,
"SNORD62B",,
"SNORD63",,
"SNORD64",,
"SNORD65",,
"SNORD66",,
"SNORD67",,
"SNORD68",,
"SNORD69",,
"SNORD7",,
"SNORD70",,
"SNORD71",,
"SNORD72",,
"SNORD73A",,
"SNORD74",,
"SNORD75",,
"SNORD76",,
"SNORD77",,
"SNORD78",,
"SNORD79",,
"SNORD8",,
"SNORD80",,
"SNORD81",,
"SNORD82",,
"SNORD83A",,
"SNORD83B",,
"SNORD84",,
"SNORD85",,
"SNORD86",,
"SNORD87",,
"SNORD88A",,
"SNORD88B",,
"SNORD88C",,
"SNORD89",,
"SNORD9",,
"SNORD90",,
"SNORD91A",,
"SNORD91B",,
"SNORD92",,
"SNORD93",,
"SNORD94",,
"SNORD95",,
"SNORD96A",,
"SNORD96B",,
"SNORD97",,
"SNORD98",,
"SNORD99",,
"SNRK-AS1",,
"SNRPD2P2",,
"SNX29P1",,
"SNX29P2",,
"SOCS2-AS1",,
"SORCS3-AS1",,
"SOX2-OT",,
"SPACA5",,
"SPACA5B",,
"SPAG11A",,
"SPAG5-AS1",,
"SPANXA1",,
"SPANXA2",,
"SPANXA2-OT1",,
"SPANXB1",,
"SPANXB2",,
"SPANXF1",,
"SPATA13-AS1",,
"SPATA31D5P",,
"SPATA41",,
"SPATA42",,
"SPATA8-AS1",,
"SPDYE2",,
"SPDYE2B",,
"SPDYE5",,
"SPDYE6",,
"SPDYE7P",,
"SPDYE8P",,
"SPECC1L-ADORA2A",,
"SPG20OS",,
"SPIN2B",,
"SPRN",,
"SPRNP1",,
"SPRR2C",,
"SPTY2D1-AS1",,
"SRD5A1P1",,
"SRD5A3-AS1",,
"SRGAP3-AS3",,
"SRP14-AS1",,
"SRRM2-AS1",,
"SRSF10",,
"SRY",,
"SSR4P1",,
"SSSCA1-AS1",,
"SSTR5-AS1",,
"SSX2",,
"SSX2B",,
"SSX6",,
"SSX8",,
"SSX9",,
"ST13P4",,
"ST3GAL4-AS1",,
"ST3GAL6-AS1",,
"ST7-AS1",,
"ST7-AS2",,
"ST7-OT3",,
"ST7-OT4",,
"ST8SIA6-AS1",,
"STAG3L1",,
"STAG3L2",,
"STAG3L3",,
"STAG3L4",,
"STAG3L5P",,
"STAG3L5P-PVRIG2P-PILRB",,
"STARD13-AS",,
"STARD4-AS1",,
"STAU2-AS1",,
"STK4-AS1",,
"STL",,
"STMND1",,
"STPG2-AS1",,
"STX16-NPEPL1",,
"STX18-AS1",,
"STXBP5-AS1",,
"SUGT1P1",,
"SUGT1P3",,
"SULT1A3",,
"SULT1A4",,
"SULT1C2P1",,
"SUMO1P1",,
"SUMO1P3",,
"SUZ12P1",,
"SVILP1",,
"SYNJ2-IT1",,
"SYNPR-AS1",,
"SYS1-DBNDD2",,
"SYT14L",,
"TAAR3",,
"TAPSAR1",,
"TAPT1-AS1",,
"TBC1D30",,
"TBC1D3B",,
"TBC1D3C",,
"TBC1D3G",,
"TBC1D3P1-DHX40P1",,
"TBC1D3P2",,
"TBC1D3P5",,
"TBX5-AS1",,
"TCAM1P",,
"TCEB3CL2",,
"TCF24",,
"TCL6",,
"TCONS_00024492",,
"TCP11X2",,
"TDGF1P3",,
"TDH",,
"TDRG1",,
"TEKT4P2",,
"TEN1-CDK3",,
"TERC",,
"TEX21P",,
"TEX22",,
"TEX26-AS1",,
"TEX28",,
"TEX41",,
"TFAMP1",,
"TFAP2A-AS1",,
"TGFBR3L",,
"THAP7-AS1",,
"THAP9-AS1",,
"THEG5",,
"THEGL",,
"THRB-AS1",,
"TINCR",,
"TIPARP-AS1",,
"TISP43",,
"TLR8-AS1",,
"TM4SF19-TCTEX1D2",,
"TMCO5B",,
"TMED10P1",,
"TMED11P",,
"TMEM161B-AS1",,
"TMEM178B",,
"TMEM185B",,
"TMEM191A",,
"TMEM191B",,
"TMEM191C",,
"TMEM198B",,
"TMEM216",,
"TMEM220-AS1",,
"TMEM221",,
"TMEM238",,
"TMEM249",,
"TMEM253",,
"TMEM254-AS1",,
"TMEM30C",,
"TMEM44-AS1",,
"TMEM51-AS1",,
"TMEM72-AS1",,
"TMEM75",,
"TMEM88B",,
"TMEM9B-AS1",,
"TMLHE-AS1",,
"TMPO-AS1",,
"TMPRSS11GP",,
"TMPRSS4-AS1",,
"TMSB15B",,
"TMSB4Y",,
"TMX2-CTNND1",,
"TNRC18P1",,
"TNRC6C-AS1",,
"TNXA",,
"TOB1-AS1",,
"TOB2P1",,
"TOLLIP-AS1",,
"TOP1P1",,
"TOP1P2",,
"TOPORS-AS1",,
"TP53TG1",,
"TP53TG3D",,
"TP73-AS1",,
"TPBGL",,
"TPI1P2",,
"TPI1P3",,
"TPM3P9",,
"TPRG1-AS2",,
"TPRXL",,
"TPT1-AS1",,
"TPTE2P1",,
"TPTE2P3",,
"TPTE2P5",,
"TPTE2P6",,
"TPTEP1",,
"TRABD2B",,
"TRAF3IP2-AS1",,
"TRAM2-AS1",,
"TRAPPC2P1",,
"TREML3P",,
"TREML5P",,
"TRG-AS1",,
"TRHDE-AS1",,
"TRIM49B",,
"TRIM49C",,
"TRIM49D1",,
"TRIM49D2P",,
"TRIM51HP",,
"TRIM52-AS1",,
