"gene","RVIS","RVIS_rank"
"C1orf194",0.99,15065
"MYH4",0.14,10610
"RGS22",1.14,15372.5
"ZWINT",0.82,14641
"LY86",0.37,12505.5
"PRM1",0.35,12315.5
"GOLM1",0.64,13993
"LETM2",1.08,15281
"SERPINI2",0.22,11373
"GABRA6",0.22,11408.5
"CPO",0.67,14087.5
"SLC22A9",0.18,11032
"REG1B",0.39,12659.5
"SPAG16",0.18,11023.5
"POSTN",0.27,11764
"CD80",0.62,13840.5
"CCDC136",0.3,11947
"PET112",0.36,12442.5
"LAMA1",0.73,14358
"ABCA6",0.26,11745
"PEX2",0.4,12684
"TMEM211",0.41,12769
"RNLS",0.84,14699
"AARS2",1.14,15375
"RAD21L1",0.77,14476.5
"FHL5",0.55,13560
"TP53I3",0.55,13560
"WWOX",1.1,15300
"TRIM5",1.2,15477.5
"ARID3C",0.53,13452
"ILVBL",1.21,15480.5
"TMPRSS6",0.59,13715
"FUCA1",0.66,14073
"PXT1",0.26,11635.5
"KIAA1614",0.88,14801
"TCL1A",0.5,13298
"ARMC9",0.25,11604.5
"OR1L1",0.93,14941
"ZFP37",0.26,11752
"ZNF610",1.33,15674.5
"DUOX2",0.23,11427
"ZNF879",0.86,14743.5
"ALG8",0.49,13229.5
"SKA1",0.26,11698
"KIAA0226",0.43,12886
"WDR49",0.34,12278
"TSTD2",0.58,13691
"OR5F1",1.22,15511.5
"ACOT13",0.33,12172
"ANGPTL5",0.37,12560
"DCAKD",0.24,11554
"HCST",0.64,13926
"CPNE3",0.38,12591
"SIAE",0.38,12591
"OR1N2",0.86,14771.5
"HIBCH",0.75,14408
"TMEM241",0.75,14408
"SLC9B1",0.26,11730
"GFRAL",0.95,14986
"OR13C3",0.29,11911
"ARL14",0.31,12021.5
"PIH1D2",0.64,13942.5
"PSMB9",0.64,13942.5
"SSPN",0.64,13942.5
"XPC",0.45,12999
"SYCE1",1.37,15726
"SPEM1",0.49,13211.5
"UBE2Q2",0.49,13211.5
"CUZD1",0.65,14009
"ZMYND10",0.37,12560
"CAPN9",1.12,15329
"ATP5E",0.26,11635.5
"BHMT2",0.17,10985
"RRP7A",1.31,15638
"HAUS1",0.55,13538.5
"CASP4",0.22,11408.5
"OR2L13",0.6,13755
"FCER2",0.31,12107
"CLDN17",0.48,13185.5
"ADH5",0.19,11123
"ITGA7",0.17,10897
"CAPS2",0.2,11213.5
"IGHMBP2",0.86,14747.5
"CYP2C8",0.44,12975.5
"TBC1D2",0.23,11436.5
"TCL1B",0.81,14621
"WDR35",0.48,13139.5
"CFHR2",1.35,15693
"XRCC6BP1",0.31,12021.5
"METTL21B",0.46,13058
"ZNF835",0.47,13122.5
"NUPL2",0.77,14494
"METTL23",0.35,12347.5
"MS4A12",0.22,11343
"C1orf158",1.22,15498
"SYCP2",0.92,14913
"HLTF",0.96,15010.5
"C1orf228",0.59,13725
"NEK3",0.2,11213.5
"KRTAP11-1",0.66,14042.5
"OR13H1",0.55,13538.5
"ZC2HC1B",0.37,12460
"MBD4",0.62,13889
"CENPK",0.31,12021.5
"ZNF778",1.3,15630
"CSTL1",1.13,15337.5
"TMEM223",1.13,15337.5
"WDR88",0.58,13676
"PUS7L",0.65,14009
"ABHD10",0.6,13755
"KRT26",1.46,15845.5
"ZNF701",0.29,11925.5
"UNC45B",0.3,11947
"EMC9",0.28,11865
"ZKSCAN3",0.51,13335
"UBA7",0.25,11612.5
"SELL",0.79,14550.5
"CCDC73",0.25,11604.5
"SLC9B2",0.58,13691
"CCDC142",1.2,15477.5
"NMRK1",0.84,14688.5
"SRMS",0.99,15059
"ZNF596",0.31,12115.5
"KRT23",0.51,13351
"FAM92A1",0.33,12172
"SPAG8",0.87,14786
"C7orf63",0.25,11604.5
"SEMG2",1.07,15259.5
"SSX1",0.28,11892
"DCD",0.46,13013.5
"ABCC6",0.63,13914
"SIGLEC6",1.51,15882
"MORN2",0.39,12621.5
"TTC38",0.91,14903.5
"LGALS14",1.15,15382.5
"ZCWPW2",0.37,12533.5
"ZNF501",0.37,12533.5
"PEX11G",0.33,12200.5
"CCDC105",1.53,15896
"LYRM2",0.39,12634.5
"KIAA1377",0.45,12999
"HAAO",0.53,13452
"CLEC9A",1.04,15175.5
"ANO7",0.27,11770
"CCDC90B",0.55,13538.5
"HAO1",0.31,12052.5
"CD276",0.45,12995.5
"C22orf42",1.04,15185
"FNDC7",1.38,15740.5
"OCLN",0.48,13185.5
"ZNF541",1.02,15128
"ZNF616",0.49,13255.5
"NOP9",0.98,15054
"MPDU1",0.44,12934.5
"APOC4",0.82,14630
"FABP5",0.24,11450
"OR10G3",1.17,15431.5
"NFE2L3",0.2,11237.5
"AP5M1",0.66,14073
"FSD1L",1.06,15214.5
"MGMT",0.62,13856
"OR13F1",1.6,15952.5
"C19orf45",0.82,14650.5
"CEP57L1",0.97,15032
"LY6D",0.3,11986.5
"GNRH2",0.24,11483.5
"SERPINB12",0.64,13980
"TRIM4",0.28,11892
"CEMP1",0.31,12052.5
"PLEKHS1",1.33,15668.5
"GLYATL3",0.46,13032
"TAS2R40",0.46,13032
"ARV1",0.33,12200.5
"RAD51AP1",0.91,14891
"ACCS",0.29,11925.5
"TXLNB",1,15102.5
"FCRL4",0.51,13370.5
"CSTB",0.26,11635.5
"CCDC38",0.45,12986.5
"PDCD1LG2",0.37,12533.5
"CCL8",0.7,14219
"MUSTN1",0.37,12478
"UPK1B",0.31,12021.5
"OR5B17",0.89,14835
"ACOT9",0.44,12934.5
"CD46",0.44,12934.5
"MTTP",1.43,15807
"SPEF1",0.3,11986.5
"C10orf53",0.39,12659.5
"MYOZ3",0.39,12659.5
"TICAM2",0.39,12659.5
"OR10A3",0.73,14343.5
"ZNF831",1.33,15660
"LOXHD1",1.18,15448.5
"ORC3",0.67,14095.5
"SPZ1",1.57,15925.5
"PCDHGA8",0.68,14117.5
"NANOGNB",0.81,14614
"FAM209B",0.9,14877
"TM4SF19",0.9,14877
"TMPRSS9",1.65,16007.5
"NMS",0.26,11663
"JSRP1",0.64,13964.5
"TJP2",1.46,15836.5
"NAT1",0.91,14884.5
"NRN1L",0.91,14884.5
"ANXA13",0.49,13243
"FAN1",0.28,11797.5
"KRTAP4-5",1.26,15560
"DHRS9",0.66,14073
"C9orf96",0.67,14110.5
"AQPEP",1.37,15718.5
"RHBDD1",0.77,14494
"SERPINB10",1.36,15709.5
"GPX5",0.93,14922
"CHCHD6",0.75,14422.5
"NDUFV3",0.33,12273.5
"IFLTD1",1.64,16000
"NDUFA6",0.46,13032
"PMVK",0.59,13737
"MCOLN2",0.71,14272.5
"ZNF77",1.54,15904
"RERGL",0.28,11892
"CNPY4",0.26,11698
"MAGEF1",1.15,15387.5
"OR5AP2",0.71,14251.5
"SPANXN4",0.26,11635.5
"SNX20",0.6,13755
"GSTK1",0.31,12021.5
"UNC5CL",1.51,15886
"POLR3C",0.58,13676
"COQ6",0.71,14264
"CLCC1",1.04,15196
"SPATA4",0.24,11522.5
"HHLA2",1.82,16137
"ZNF749",0.2,11246
"LAMB3",0.4,12726
"ADAM33",0.8,14601.5
"DPP7",0.25,11595.5
"GLYATL2",0.95,14977
"GPR128",0.81,14609.5
"STEAP4",0.82,14641
"KCNRG",0.35,12347.5
"LIPK",0.8,14564
"CCDC7",0.22,11408.5
"C15orf43",0.77,14476.5
"GPR31",0.49,13211.5
"ZNF429",1.56,15918
"TDRKH",0.69,14165.5
"LCE3B",0.44,12899
"SMCP",0.44,12899
"BANK1",0.45,12992.5
"SYNE4",0.35,12424
"CCDC111",0.51,13362.5
"MTIF3",0.51,13316.5
"NAAA",1.75,16086
"ABI3BP",0.45,13002
"TREML4",0.97,15023
"SPINK4",0.61,13829
"CSTA",0.33,12172
"PACRGL",0.37,12505.5
"ART1",1.04,15196
"ZNF793",0.29,11911
"CA1",0.57,13644.5
"THAP8",0.57,13644.5
"SLC38A10",1.13,15352
"TMED6",0.62,13856
"FSIP1",1.56,15918
"SUMO4",0.88,14806
"ARSH",1.45,15827.5
"CD55",0.35,12380.5
"C3orf17",0.73,14369.5
"CDRT1",0.85,14728.5
"MTRR",1.43,15809.5
"OLFML1",1.15,15402.5
"C22orf23",0.24,11522.5
"CEACAM5",1.92,16215
"DNAL1",0.26,11635.5
"CEP41",0.55,13560
"ZNF543",0.91,14903.5
"ATAD3B",2.17,16312.5
"PROK1",0.53,13412
"CCDC122",0.24,11483.5
"KRTAP19-2",0.46,13013.5
"KRT24",1.09,15294.5
"ZSCAN30",0.75,14422.5
"FAM104B",0.41,12769
"OGG1",0.71,14272.5
"SPRR2F",0.9,14872
"OR4C13",0.96,14997
"OR52L1",1.64,16003
"MT4",0.66,14029.5
"CTAG2",0.91,14884.5
"TCTEX1D2",0.28,11832.5
"XRRA1",1.72,16057
"IRAK2",1.23,15519.5
"C1orf131",0.71,14234
"CASP6",0.31,12021.5
"DNASE1",0.38,12600.5
"DHDH",1.76,16093.5
"DPH5",0.3,11986.5
"SCAPER",0.65,14017.5
"IFNA7",1.04,15175.5
"TNFAIP6",1.04,15175.5
"BPIFB3",1.14,15365.5
"NAALADL2",1.34,15686.5
"OR5T3",1.04,15185
"AMTN",1.3,15633.5
"KIF27",0.26,11626
"RRP8",0.51,13370.5
"TULP3",0.24,11586
"KRTAP10-12",0.62,13856
"ABCC3",0.69,14190
"OR2M5",2.33,16373
"C19orf40",0.99,15070
"ZNF283",0.53,13476
"STX19",0.26,11663
"UGT3A2",0.35,12424
"PZP",0.26,11715
"ACSM2A",0.41,12750
"UBE2NL",0.26,11663
"METTL4",0.55,13573
"BUD13",0.78,14521.5
"APOBEC4",2.11,16288.5
"MYOM1",0.56,13600
"OR8K1",1.75,16089.5
"ZNF333",0.4,12738
"C1orf110",0.53,13452
"DAOA",0.81,14621
"C3orf14",0.68,14123
"VCX",2.15,16303.5
"SLC5A4",0.74,14374.5
"DDX43",0.71,14272.5
"FXYD4",0.35,12315.5
"OR1D2",1.02,15128
"ZNF229",1.25,15556
"LYZL6",0.39,12659.5
"TCTEX1D1",0.44,12914.5
"C10orf90",0.8,14606.5
"LY6G5B",0.97,15017.5
"PVR",0.8,14582.5
"CCDC102B",1.82,16143.5
"RRP36",0.26,11730
"METTL18",0.44,12934.5
"FAM187B",1.46,15845.5
"ZNF273",0.53,13464
"KIF25",1.94,16225
"DBF4B",0.24,11586
"PRAMEF12",1.16,15418
"LBP",3.18,16529
"FAM83A",0.84,14699
"APMAP",0.58,13701
"OR2M3",1.49,15865
"ARHGEF26",0.58,13706
"C9orf43",1.44,15821
"F3",0.88,14815.5
"C2orf88",0.32,12150.5
"GBA3",0.78,14505
"PDIA2",2.7,16459.5
"EFCAB11",0.7,14219
"ATAD3C",2.89,16500
"FANCC",0.35,12424
"PEX26",1.13,15337.5
"CYP2D6",1.77,16102
"RFX8",3,16511
"MRGPRX3",1.46,15845.5
"OR9A2",0.75,14422.5
"TTC31",1.27,15577
"ZNF665",0.96,15007
"SLC18A1",1.03,15159
"TACR2",2.09,16282
"HJURP",1.38,15745
"C17orf80",0.65,14013
"NOL8",1.87,16178
"CCDC30",0.42,12873
"C2orf16",1.31,15642
"OR6C70",0.64,13964.5
"QRFP",0.86,14763.5
"KIAA1524",1.85,16159.5
"C15orf62",0.5,13281
"KRTAP21-2",0.5,13281
"SPRR2G",0.5,13281
"ZNF486",0.38,12591
"ZACN",0.62,13908.5
"LPCAT2",0.42,12834.5
"ZDBF2",1.8,16130
"TEKT5",2.27,16350.5
"CD163L1",0.4,12692
"MFSD9",0.38,12600.5
"TCTE1",0.85,14728.5
"DCLRE1A",2.29,16361
"ARL5C",1.73,16059
"ZCCHC13",0.77,14476.5
"YY1AP1",0.52,13380.5
"UHRF1BP1",0.44,12892
"SLC14A1",0.55,13573
"ZNF224",0.4,12744.5
"KRT28",0.8,14582.5
"NPM2",0.39,12659.5
"SYCE1L",0.72,14305
"CKAP2L",1.38,15745
"SLC46A2",0.53,13476
"LGALS13",0.57,13644.5
"PRDM7",1.91,16209.5
"DDI1",0.78,14505
"SUMF2",0.42,12850.5
"OR8D4",2.86,16497
"C11orf48",0.59,13737
"EFCAB5",2.23,16338
"OR6C76",0.93,14930
"NME8",0.47,13122.5
"FANK1",1.64,16000
"TAF1B",0.76,14451
"OR2D3",1.11,15316
"OR5V1",0.75,14422.5
"MTBP",0.83,14667.5
"TSSK4",0.44,12934.5
"OR4M2",3.18,16528
"PKHD1",0.38,12584
"SLAMF9",0.82,14641
"SUN3",0.82,14641
"TECRL",0.33,12225
"RNF183",0.48,13185.5
"LRRC6",0.37,12560
"CCDC11",0.38,12591
"GPR156",1.4,15769.5
"C11orf54",0.35,12347.5
"F12",0.53,13476
"ASCC1",0.8,14564
"SPAM1",0.42,12850.5
"GSTZ1",0.95,14977
"ELSPBP1",1.84,16151
"PLD2",0.41,12758
"PSKH2",1.13,15354.5
"SPINK8",0.52,13397
"HIGD1C",0.39,12634.5
"WFDC10B",0.39,12634.5
"OR5AN1",0.4,12684
"C14orf178",0.48,13147
"ZNF43",0.38,12591
"ZNF789",0.58,13676
"CDK5RAP3",0.62,13899
"AGBL2",0.36,12447
"SAA2",0.73,14314
"TXNDC12",0.73,14314
"THNSL1",0.47,13114
"EDDM3B",0.48,13160.5
"CLUL1",0.66,14073
"C1orf87",1.73,16073
"KIF6",0.3,11941.5
"PINX1",0.89,14844.5
"THADA",0.45,12991
"SYTL2",1.34,15680
"C20orf166",0.82,14630
"MMP10",1.14,15362
"MYO19",0.52,13390.5
"DDO",2.25,16340.5
"NKAIN4",1.1,15304.5
"GALR2",1.17,15427
"HKR1",0.27,11790.5
"LDHC",0.42,12814
"HLA-B",8.95,16636
"ISX",1.26,15568
"EPYC",0.51,13335
"C1orf177",1.8,16126.5
"CLEC6A",0.95,14970
"IQGAP2",0.39,12675.5
"KLK14",2.64,16445
"C11orf71",0.28,11832.5
"TEDDM1",0.31,12021.5
"C2orf40",0.77,14476.5
"FOLH1",1.33,15674.5
"KLRB1",0.39,12659.5
"HBS1L",1.23,15517.5
"KRTAP5-5",1.28,15594
"OR51A4",1.68,16038.5
"C3orf79",0.55,13506
"RLN2",0.35,12380.5
"KIAA0226L",0.6,13798.5
"OR4S2",2.04,16266
"MS4A13",0.53,13412
"PLAU",0.31,12084
"WDR73",0.46,13082.5
"ZNF419",1.58,15936.5
"LYZ",0.3,11986.5
"UNC93A",2.54,16428
"PIF1",0.56,13596.5
"SLFN12L",2.77,16478
"CLECL1",0.62,13840.5
"WDR41",0.6,13790.5
"SHCBP1L",0.35,12424
"DPY19L4",0.31,12115.5
"VWA5A",0.65,14013
"C19orf48",0.97,15017.5
"DCP1B",0.71,14279.5
"ERMAP",0.67,14095.5
"GINS1",0.3,11986.5
"TMEM220",0.3,11986.5
"HTN1",0.5,13281
"DNAJC5G",0.35,12347.5
"FARP2",0.37,12548.5
"FAM209A",0.42,12790.5
"CPB1",0.44,12966
"CPQ",0.87,14780.5
"ZCWPW1",0.69,14187
"TAF1C",0.59,13732
"CDON",0.84,14681
"LY6G6F",1.33,15662
"DEFB119",0.46,13058
"OR4D2",1.77,16108
"PAX4",0.49,13229.5
"FAM114A1",0.36,12442.5
"GPR144",5.54,16617
"CRYBA1",0.44,12934.5
"SPARCL1",0.51,13370.5
"FKTN",0.58,13691
"TRIB3",0.47,13122.5
"ANKRD33",1.11,15325
"FYCO1",3.05,16515
"IFT27",0.39,12659.5
"COMMD8",0.81,14621
"HYI",0.84,14699
"DYX1C1",1.09,15286
"OR2M7",2.13,16294.5
"PMS2",1.48,15856
"CLDND2",0.79,14550.5
"TPMT",0.79,14550.5
"BPIFB4",0.94,14962
"HLA-DQA2",1.22,15498
"ITGA10",1.27,15589
"KLRD1",0.37,12478
"TRIM6",0.51,13370.5
"ACTBL2",0.89,14853.5
"SLC35A5",0.51,13335
"PSG1",1.85,16164.5
"PRICKLE4",0.62,13875.5
"CRNN",0.75,14435
"CARD17",1.24,15525
"GTPBP10",1.08,15281
"FGD2",0.45,12995.5
"KLRF1",0.39,12659.5
"CYP4B1",2.13,16298.5
"SPAG4",0.55,13560
"MRPL21",0.95,14977
"BCHE",0.78,14521.5
"HUS1",0.46,13058
"SSC5D",3.78,16578
"KIAA1407",0.32,12131.5
"PGBD1",1.14,15365.5
"DEFB131",0.59,13725
"CHURC1",0.5,13298
"ACSM2B",0.56,13603
"BTBD16",0.6,13805.5
"GRAMD2",0.35,12380.5
"OPA3",0.37,12505.5
"IFNA4",1.06,15221
"TTC16",0.65,14017.5
"CFHR3",1.73,16065
"ZNF44",0.64,14003.5
"CLEC4D",0.35,12380.5
"TEX26",0.46,13082.5
"KRTAP5-9",2.95,16503
"LRGUK",1.81,16133
"ACOXL",1.87,16173
"PRSS37",0.68,14154
"OCM",0.44,12914.5
"VMO1",0.44,12914.5
"OR51I2",1.22,15508.5
"HORMAD2",0.93,14930
"WFDC1",1.75,16086
"FRAS1",4.65,16603
"TMEM67",0.31,12123
"KRTAP6-1",0.86,14743.5
"NEK11",0.47,13130.5
"OR2T12",2.47,16410.5
"STEAP2",0.51,13335
"POF1B",0.93,14941
"MOAP1",0.64,13964.5
"PMP2",0.55,13517
"SERPINA12",1.42,15794
"ALOX12",0.8,14592.5
"AOAH",0.96,15002
"ZNF85",2.58,16434
"KLKB1",1.43,15805
"C2orf80",0.77,14485.5
"KRTAP5-6",0.37,12478
"TRPA1",0.79,14535
"AKR7A2",0.71,14264
"WDR65",0.4,12744.5
"CCDC50",1.26,15573
"H2BFM",0.61,13821
"AIPL1",1.64,16003
"PNPLA5",0.58,13691
"GP6",2.13,16296.5
"BBS9",1.05,15206
"GTF3A",0.44,12914.5
"IFNA21",1.17,15427
"KDELR3",0.75,14408
"OR4D9",1.66,16021
"ZNF138",0.69,14165.5
"GLRA4",1.17,15431.5
"DSC1",0.76,14462.5
"ALKBH3",0.4,12705
"LMAN1L",0.93,14951
"OR5K3",1.89,16185
"LEKR1",0.37,12460
"MRPS22",0.44,12934.5
"DNAJC24",0.39,12634.5
"TRIM22",1.78,16113.5
"ZNF669",0.98,15039.5
"ZNF488",0.64,13993
"MEIG1",0.35,12315.5
"GSTM3",0.46,13032
"MUC6",1.26,15571
"ERAP2",0.39,12614
"OR11G2",1.2,15463
"TAS2R7",1.2,15463
"MLKL",0.96,15002
"DEFB108B",1.37,15720
"HSD17B8",0.57,13627
"EHHADH",2.27,16349
"CCDC146",0.67,14110.5
"TMEM232",3.26,16541
"MUS81",0.78,14521.5
"TIMELESS",0.37,12519
"CYP2B6",2.36,16382.5
"TMEM105",0.73,14314
"STARD5",0.42,12790.5
"C9orf85",0.35,12315.5
"SELE",1.33,15678.5
"LCE3C",0.64,13926
"NUDCD1",0.95,14986
"TBXAS1",0.94,14960
"ATXN3L",0.82,14630
"CENPT",1.29,15614
"L1TD1",1.94,16225
"C6orf201",1.41,15782
"GSTM1",1.41,15782
"PLBD1",0.53,13464
"C12orf10",0.78,14515
"ZNF30",1.8,16128.5
"C9orf139",0.62,13856
"OR10AD1",1.55,15911.5
"ZNF440",0.98,15054
"CCDC137",1.06,15238
"TAP1",2.13,16298.5
"MMP8",1.58,15934
"NUSAP1",0.37,12560
"ZNF80",1.26,15568
"ZNF721",0.43,12889
"WBSCR28",0.42,12834.5
"USP17L2",3.16,16526
"C4orf33",0.84,14688.5
"MRPL47",0.44,12914.5
"TMEM202",0.57,13661
"KCNMB3",1.77,16105.5
"GUCY2F",1.56,15921
"TRIM34",0.84,14709.5
"TARS",0.6,13798.5
"C9orf57",0.64,13926
"ZNF215",0.8,14592.5
"TMEM237",0.35,12380.5
"STX8",0.64,13942.5
"ZNF587",0.51,13351
"SLC25A41",1.42,15797.5
"SLC12A8",0.67,14114.5
"MYO7B",1.02,15132
"REG3G",0.55,13538.5
"ZNF716",0.86,14753
"AEN",0.78,14515
"SP140L",1.44,15823.5
"OR2D2",2.18,16318.5
"METTL24",1.26,15563
"ZNF311",0.64,13980
"KRTAP13-2",1.33,15662
"OR6K3",1.02,15137
"BRCA1",0.46,13093.5
"C8orf44",0.61,13829
"EFCAB13",0.89,14866.5
"CLEC1A",0.53,13434.5
"UGT2B17",1.71,16051.5
"GAST",0.39,12634.5
"GBP5",0.53,13486.5
"KRTAP5-10",1.08,15276.5
"OR6C6",1.73,16065
"ADAT1",0.8,14592.5
"XRCC4",1.28,15600.5
"ABCG5",1.16,15418
"POMZP3",0.42,12790.5
"OMA1",1.24,15545
"ORC4",0.82,14641
"TTLL10",3.27,16542
"TXNDC16",0.83,14671
"CNBD1",0.82,14656
"C1orf63",0.91,14884.5
"LUZP4",0.48,13185.5
"TMEM31",0.41,12769
"RPGRIP1L",1.08,15270.5
"MTL5",0.55,13560
"AGMO",0.4,12738
"AGK",0.4,12684
"LMF1",1.23,15521
"USP40",0.5,13272
"MYO18B",1.21,15482
"TPTE",2.94,16501
"NOA1",0.46,13102
"NVL",0.56,13596.5
"UBD",1.66,16014
"ZNF302",0.95,14992.5
"CKAP2",1.22,15514.5
"MYBPC2",2.37,16385
"BGLAP",0.48,13160.5
"CAPS",0.46,13102
"GAS2L3",0.89,14859.5
"A1BG-AS1",,
"A2M-AS1",,
"A2MP1",,
"AA06",,
"AACSP1",,
"AATK-AS1",,
"ABCA11P",,
"ABCA17P",,
"ABCC13",,
"ABCC5-AS1",,
"ABCC6P1",,
"ABCC6P2",,
"ABHD14A-ACY1",,
"ACTG1P4",,
"ACTN1-AS1",,
"ACTR3BP2",,
"ACTR3BP5",,
"ACVR2B-AS1",,
"ADAM1A",,
"ADAM20P1",,
"ADAM21P1",,
"ADAM3A",,
"ADAM5",,
"ADAM6",,
"ADAMTS9-AS2",,
"ADARB2-AS1",,
"ADCY10P1",,
"ADD3-AS1",,
"ADIPOQ-AS1",,
"ADORA2A-AS1",,
"ADPGK-AS1",,
"AFAP1-AS1",,
"AFG3L1P",,
"AGAP2-AS1",,
"AGAP4",,
"AGAP6",,
"AGAP9",,
"AGBL1-AS1",,
"AGPAT4-IT1",,
"AHCTF1P1",,
"AIRN",,
"AKR1C6P",,
"AKR1CL1",,
"AKR7A2P1",,
"AKR7L",,
"ALDH1L1-AS1",,
"ALDH1L1-AS2",,
"ALG1L9P",,
"ALKBH3-AS1",,
"ALMS1P",,
"ALOX12P2",,
"ALOX15P1",,
"AMELY",,
"AMZ2P1",,
"ANAPC1P1",,
"ANHX",,
"ANKDD1B",,
"ANKRD18B",,
"ANKRD18DP",,
"ANKRD19P",,
"ANKRD20A1",,
"ANKRD20A11P",,
"ANKRD20A12P",,
"ANKRD20A19P",,
"ANKRD20A2",,
"ANKRD20A3",,
"ANKRD20A4",,
"ANKRD20A5P",,
"ANKRD20A8P",,
"ANKRD20A9P",,
"ANKRD26P1",,
"ANKRD26P3",,
"ANKRD30BL",,
"ANKRD30BP2",,
"ANKRD30BP3",,
"ANKRD36BP1",,
"ANKRD36BP2",,
"ANKRD61",,
"ANKRD62",,
"ANKRD62P1-PARP4P3",,
"ANKRD63",,
"ANO1-AS2",,
"ANP32A-IT1",,
"ANP32AP1",,
"ANTXRL",,
"ANTXRLP1",,
"ANXA2P1",,
"ANXA2P2",,
"ANXA2P3",,
"ANXA8",,
"AOAH-IT1",,
"AOC4P",,
"AOX2P",,
"AP1B1P1",,
"AP4B1-AS1",,
"APCDD1L-AS1",,
"APLN",,
"APOC1P1",,
"APOC4-APOC2",,
"APOOP5",,
"AQP4-AS1",,
"AQP7P1",,
"AQP7P3",,
"ARGFXP2",,
"ARHGAP19-SLIT1",,
"ARHGAP26-AS1",,
"ARHGAP5-AS1",,
"ARHGEF26-AS1",,
"ARHGEF3-AS1",,
"ARHGEF34P",,
"ARHGEF38-IT1",,
"ARL14EPL",,
"ARL17A",,
"ARL17B",,
"ARL2-SNX15",,
"ARMCX4",,
"ARRDC3-AS1",,
"ASAH2B",,
"ASAP1-IT1",,
"ASAP1-IT2",,
"ASB16-AS1",,
"ASB9P1",,
"ASCL2",,
"ASCL5",,
"ASH1L-AS1",,
"ASMTL-AS1",,
"ATP1A1OS",,
"ATP5EP2",,
"ATP6V0CP3",,
"ATP6V0E2-AS1",,
"ATP6V1G2-DDX39B",,
"ATP8B5P",,
"ATXN8OS",,
"AURKAPS1",,
"AZGP1P1",,
"B3GALT6",,
"BACE1-AS",,
"BAGE",,
"BAGE4",,
"BAGE5",,
"BAIAP2-AS1",,
"BANCR",,
"BASP1P1",,
"BBIP1",,
"BCAR4",,
"BCDIN3D-AS1",,
"BCORP1",,
"BCRP2",,
"BCRP3",,
"BCYRN1",,
"BDNF-AS",,
"BEND3P3",,
"BHLHA9",,
"BHLHE40-AS1",,
"BIN3-IT1",,
"BLACAT1",,
"BLACE",,
"BLOC1S1-RDH5",,
"BLOC1S5-TXNDC5",,
"BMS1P1",,
"BMS1P2",,
"BMS1P4",,
"BMS1P5",,
"BMS1P6",,
"BOD1L2",,
"BOK-AS1",,
"BOLA2",,
"BOLA2B",,
"BOLA3-AS1",,
"BPESC1",,
"BPIFA4P",,
"BPY2",,
"BPY2B",,
"BPY2C",,
"BRD7P3",,
"BRE-AS1",,
"BREA2",,
"BRWD1-AS1",,
"BRWD1-IT2",,
"BSN-AS2",,
"BTF3P11",,
"BTN2A3P",,
"BVES-AS1",,
"BZRAP1-AS1",,
"C10orf115",,
"C10orf126",,
"C10orf32-AS3MT",,
"C10orf40",,
"C10orf85",,
"C11orf92",,
"C11orf96",,
"C12orf36",,
"C12orf79",,
"C12orf80",,
"C13orf45",,
"C14orf132",,
"C14orf23",,
"C14orf64",,
"C15orf37",,
"C15orf56",,
"C15orf65",,
"C16orf95",,
"C16orf97",,
"C16orf98",,
"C17orf112",,
"C17orf61-PLSCR3",,
"C17orf76-AS1",,
"C17orf96",,
"C18orf61",,
"C18orf63",,
"C19orf24",,
"C19orf67",,
"C19orf68",,
"C19orf81",,
"C19orf82",,
"C1QTNF1-AS1",,
"C1QTNF3-AMACR",,
"C1RL-AS1",,
"C1orf122",,
"C1orf137",,
"C1orf140",,
"C1orf145",,
"C1orf148",,
"C1orf170",,
"C1orf180",,
"C1orf191",,
"C1orf195",,
"C1orf200",,
"C1orf213",,
"C1orf220",,
"C1orf233",,
"C1orf234",,
"C20orf144",,
"C20orf166-AS1",,
"C20orf201",,
"C20orf203",,
"C20orf78",,
"C21orf119",,
"C21orf128",,
"C21orf15",,
"C21orf37",,
"C21orf49",,
"C21orf54",,
"C21orf67",,
"C21orf88",,
"C21orf90",,
"C21orf91-OT1",,
"C22orf34",,
"C2CD4B",,
"C2CD4D",,
"C2orf27A",,
"C2orf27B",,
"C2orf91",,
"C3P1",,
"C3orf49",,
"C3orf65",,
"C3orf83",,
"C4orf48",,
"C5orf27",,
"C5orf56",,
"C6orf100",,
"C6orf123",,
"C6orf147",,
"C6orf164",,
"C6orf7",,
"C6orf99",,
"C7orf13",,
"C8orf12",,
"C8orf49",,
"C8orf56",,
"C8orf69",,
"C8orf87",,
"C9orf135-AS1",,
"C9orf53",,
"C9orf62",,
"C9orf92",,
"CA5BP1",,
"CACNA1C-AS1",,
"CACNA1C-AS4",,
"CACNA1C-IT3",,
"CACNA1G-AS1",,
"CACNA2D3-AS1",,
"CACTIN-AS1",,
"CADM2-AS2",,
"CAHM",,
"CAND1.11",,
"CAPN10-AS1",,
"CASC16",,
"CASC2",,
"CASC8",,
"CASC9",,
"CASP12",,
"CATSPER2P1",,
"CBR3-AS1",,
"CBWD3",,
"CBWD5",,
"CBX3P2",,
"CCDC13-AS1",,
"CCDC144B",,
"CCDC144CP",,
"CCDC148-AS1",,
"CCDC162P",,
"CCDC163P",,
"CCDC177",,
"CCDC179",,
"CCDC41-AS1",,
"CCDC85B",,
"CCL15-CCL14",,
"CCL3L1",,
"CCL3L3",,
"CCNYL2",,
